Query_Index,Query_Instance,Query_Category,Query_Distance,Query_Rotation,Query_Lighting,Matched_Category,Matched_Index,NN_Distance,Correct
1,Bubbly16,Bubbly,0,0,0,Bubbly,2,0.0006567956486446767,True
1,Bubbly16,Bubbly,0,0,0,Bubbly,8,0.003867213099231403,True
1,Bubbly16,Bubbly,0,0,0,Bubbly,0,0.004213206972150149,True
1,Bubbly16,Bubbly,0,0,0,Bubbly,4,0.0044356802800219275,True
1,Bubbly16,Bubbly,0,0,0,Bubbly,5,0.004525099780329743,True
2,Bubbly16,Bubbly,0,108,0,Bubbly,5,0.0007578391839367897,True
2,Bubbly16,Bubbly,0,108,0,Bubbly,8,0.0008158064687620192,True
2,Bubbly16,Bubbly,0,108,0,Bubbly,4,0.0012378106484883138,True
2,Bubbly16,Bubbly,0,108,0,Bubbly,7,0.002017823912775174,True
2,Bubbly16,Bubbly,0,108,0,Bubbly,3,0.002028472530199736,True
3,Bubbly16,Bubbly,0,144,0,Bubbly,6,0.00039107429413974196,True
3,Bubbly16,Bubbly,0,144,0,Bubbly,7,0.0009973187979125339,True
3,Bubbly16,Bubbly,0,144,0,Bubbly,3,0.0012133932597909484,True
3,Bubbly16,Bubbly,0,144,0,Bubbly,8,0.002626589580299027,True
3,Bubbly16,Bubbly,0,144,0,Bubbly,1,0.0026379884053434515,True
4,Bubbly16,Bubbly,0,180,0,Bubbly,0,0.0006567956486446767,True
4,Bubbly16,Bubbly,0,180,0,Bubbly,8,0.003501057841660791,True
4,Bubbly16,Bubbly,0,180,0,Bubbly,4,0.0038786850240433504,True
4,Bubbly16,Bubbly,0,180,0,Bubbly,5,0.003883435589397196,True
4,Bubbly16,Bubbly,0,180,0,Bubbly,1,0.003966336373952892,True
5,Bubbly16,Bubbly,0,216,0,Bubbly,7,0.0005389208237140765,True
5,Bubbly16,Bubbly,0,216,0,Bubbly,2,0.0012133932597909484,True
5,Bubbly16,Bubbly,0,216,0,Bubbly,6,0.0013137584124683598,True
5,Bubbly16,Bubbly,0,216,0,Bubbly,8,0.0020020122406398094,True
5,Bubbly16,Bubbly,0,216,0,Bubbly,1,0.002028472530199736,True
6,Bubbly16,Bubbly,0,252,0,Bubbly,8,0.0005737625096035984,True
6,Bubbly16,Bubbly,0,252,0,Bubbly,5,0.0010058528742354954,True
6,Bubbly16,Bubbly,0,252,0,Bubbly,1,0.0012378106484883138,True
